Set,Actual_Ultimate_Stress,Predicted_Ultimate_Stress,Actual_Load_10mm,Predicted_Load_10mm,Actual_FOS,Predicted_FOS
Train,360.2167237546401,355.75314,158.0365939225241,167.34943,6.935990248857785,6.8394427
Train,494.81697671251175,475.5278,224.6084322998148,224.54404,7.07793041777153,7.0021634
Train,710.6665976765124,703.04706,311.8565089839057,329.99823,9.368690336087417,9.237911
Train,417.44998342393046,432.76602,215.0588645028588,204.12564,6.395519028622512,6.508176
Train,272.2426973827912,294.53476,147.95112782499075,139.16246,6.082289725143376,6.1682215
Train,264.28900958550565,276.9388,116.06971448496859,130.61008,8.03180622629974,8.086627
Train,647.4419364878589,639.9846,289.087070425635,300.67758,9.21033067113029,9.082829
Train,431.5943237822314,417.6579,190.8365797228333,196.6254,7.421327985652227,7.385179
Train,760.3636795022371,726.82587,333.0236607682411,343.66046,7.523166105300766,7.592281
Train,743.6426124759898,710.7944,340.34118845693075,341.13657,6.951590324566974,7.0578055
Train,798.5118903317816,773.8297,379.21428240790976,378.0397,6.679065429855911,6.867319
Train,505.3959141890813,508.16895,237.35162711582515,240.27652,7.745686209745042,7.7573085
Train,502.9977914641514,479.39447,221.20385362265364,226.29912,7.28577704239316,7.38041
Train,703.0355154540745,703.25415,320.2342577188543,331.72348,8.982387404882802,8.907189
Train,936.388984649164,961.29156,480.04559092816993,466.43625,8.933728301901201,8.916948
Train,779.1264864152406,811.549,404.74344487320377,390.9867,8.476002735180112,8.452242
Train,510.4549918971567,509.33716,236.1286473380261,239.96683,8.567028894390445,8.47047
Train,517.0549599112228,537.17303,244.9562219521989,252.96552,9.045385246994552,8.875194
Train,484.9817173790417,459.4956,214.4363207511076,216.43073,6.935230696832952,6.885291
Train,524.7426028052,573.3956,264.9013601952612,270.93546,9.225975154361088,9.069695
Train,311.2907509144966,317.094,146.44803894227834,149.64055,6.278078587066071,6.30599
Train,812.961807492903,820.3518,404.4249570342811,396.46808,8.00225518216976,7.9918222
Train,573.6036479338759,555.2872,254.74831166504484,260.9889,8.40572301135413,8.383655
Train,493.890942022676,487.38052,216.401153049086,229.58224,7.822656702097671,7.855958
Train,1019.364352591567,1030.8557,541.7524167727698,504.42612,8.730289783505219,8.938276
Train,936.3435684664364,920.4106,445.4067238753871,448.00345,7.873348626949286,8.071855
Train,679.5949068732144,670.5276,302.4908199220888,316.03934,8.189953729943838,8.193174
Train,583.798633657227,597.8614,293.2196443096376,283.44412,8.509682175994227,8.448863
Train,228.14099631051465,254.2848,104.72077338370389,119.89751,6.288948624112475,6.3854175
Train,1077.330424605428,1032.3582,481.7550016531456,495.91623,9.18621851270222,9.223561
Train,564.0276750206644,587.74884,273.5245427868539,277.60968,9.062278271796796,8.920414
Train,839.1548152898748,785.6783,367.6537875981106,373.27057,7.551551917527528,7.6808944
Train,595.1230026888974,574.90857,274.1673074859261,272.7917,6.768195621928068,6.816204
Train,699.3829512828626,698.46045,361.5950620933533,340.28748,6.739397833773463,6.824588
Train,960.759775853366,965.5227,466.96368059274994,467.29022,8.833803356138446,8.89347
Train,838.5652231747518,806.9186,369.6044231411496,380.59482,9.68474213451034,9.507636
Train,886.5351828918915,852.1489,388.8819485106229,402.70374,9.385659912357758,9.24318
Train,673.9622798153529,673.7938,309.920980997486,318.50906,7.782717684228751,7.771256
Train,349.33265179091995,370.58865,190.7098679808707,174.3817,7.854144447595939,7.7334733
Train,743.1132341758779,742.2851,353.0609311288614,353.86893,7.948680691677249,7.8796425
Train,427.6933166895959,435.4333,211.7026641922843,204.8682,8.211600060965294,8.122826
Train,232.67785849099943,246.65443,110.16121767813974,116.65645,5.97265362985275,6.090079
Train,335.8820209997517,334.14395,147.85426080935227,157.2944,7.138862617129897,7.0713606
Train,1050.1162675386436,1002.41876,464.632360133518,479.61487,9.10886351131854,9.13408
Train,677.6960928139415,658.9354,317.10540383775657,317.2914,6.564610994963212,6.7171497
Train,505.5537356657104,505.9296,238.5846786039184,239.30293,7.523401687869118,7.6048446
Train,736.593181224939,706.581,340.26126908788115,341.98596,6.588135913420538,6.754808
